dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
6.0,666,0,0,48.0,18.849374739784885
16.0,1299,0,0,11.0,17.936588663781205
17.0,577,0,47,12.0,18.214939176868803
12.0,409,0,0,14.0,18.023870307860882
9.0,290,0,0,15.0,18.328639460671745
7.0,919,0,0,9.0,18.840861332506826
19.0,528,0,20,11.0,17.546602627724702
21.0,361,0,0,11.0,16.932863291544606
10.0,397,0,0,19.0,18.256426953514627
18.0,1139,0,0,20.0,17.628989242927474
7.0,323,0,0,13.0,18.58082939053479
20.0,1009,0,0,13.0,17.334478678213276
21.0,631,0,0,28.0,17.050662996800394
18.0,358,0,0,8.0,17.288242688094993
10.0,651,0,0,19.0,18.367245935495998
21.0,899,0,27,16.0,17.57675600765352
22.0,2556,0,0,14.0,17.771635171698907
16.0,488,0,70,10.0,18.64355372393752
8.0,143,0,0,13.0,18.383400159642818
9.0,301,0,0,31.0,18.333438707922905
6.0,481,0,0,19.0,18.768660126924438
8.0,872,0,0,28.0,18.701459363833443
9.0,472,0,0,14.0,18.408045187918237
7.0,337,0,0,19.0,18.586937523399907
18.0,1464,0,0,14.0,17.77078518443907
12.0,533,0,0,13.0,18.077970913237614
16.0,453,0,0,16.0,17.567482920646405
12.0,2586,0,0,13.0,18.973684968386245
15.0,1489,0,0,30.0,18.138380846719688
11.0,1475,0,0,20.0,18.607857090073693
11.0,545,0,25,16.0,18.580959860865466
6.0,794,0,0,12.0,18.905220525980223
7.0,937,0,0,15.0,18.848714646190544
5.0,1055,0,0,13.0,19.13798966844893
17.0,696,0,0,13.0,17.554606561321833
14.0,816,0,0,7.0,17.9636502680443
17.0,1619,0,0,12.0,17.957307035214765
15.0,259,0,0,15.0,17.60173774499888
8.0,164,0,0,19.0,18.39256235894049
14.0,257,0,0,18.0,17.719761248644357
13.0,106,0,0,16.0,17.772776766796827
17.0,745,0,0,21.0,17.575985026349734
11.0,300,0,0,15.0,18.095210224608696
5.0,618,0,0,15.0,18.947328664016414
20.0,1034,0,0,18.0,17.345386058329552
8.0,227,0,0,11.0,18.420048956833508
15.0,604,0,0,10.0,17.752259590603497
10.0,1310,0,0,17.0,18.65476447536105
9.0,817,0,0,11.0,18.558567033522856
10.0,895,0,0,12.0,18.47370196543086
5.0,946,0,0,14.0,19.090433491141965
21.0,281,0,0,8.0,16.897959675172523
7.0,759,0,0,28.0,18.771054099762654
18.0,925,0,0,38.0,17.535622069132145
15.0,1179,0,15,10.0,18.230443719948212
16.0,651,0,0,16.0,17.653869371167318
17.0,1481,0,0,17.0,17.897098296972917
18.0,258,0,0,11.0,17.244613167629886
20.0,581,0,0,13.0,17.147744330622622
14.0,237,0,0,24.0,17.711035344551338
13.0,481,0,0,17.0,17.93638746854098
16.0,187,0,0,26.0,17.451428396209224
20.0,1436,0,0,15.0,17.52077673059928
7.0,185,0,0,27.0,18.520620652292944
19.0,954,0,0,29.0,17.429378536012248
18.0,341,0,0,13.0,17.280825669615925
22.0,273,0,0,39.0,16.77557321948053
8.0,1574,0,0,49.0,19.00773859749849
14.0,650,0,0,12.0,17.891225264072226
16.0,763,0,0,17.0,17.702734434088235
16.0,857,0,0,13.0,17.743746183325435
19.0,862,0,0,18.0,17.38923937718435
15.0,347,0,0,17.0,17.640131723008174
11.0,373,0,0,15.0,18.127059774548222
18.0,903,0,0,10.0,17.526023574629825
7.0,651,0,0,16.0,18.72393421766034
21.0,994,0,0,11.0,17.20903815608873
14.0,168,0,0,37.0,17.680930975430414
12.0,220,0,0,10.0,17.94141051418183
20.0,813,0,0,14.0,17.24896481810167
12.0,741,0,0,11.0,18.168720315805032
12.0,370,0,0,16.0,18.006854794879487
13.0,814,0,0,10.0,18.08167377168978
9.0,216,0,33,11.0,18.796445266202348
12.0,482,0,0,13.0,18.05571985780041
16.0,1214,0,0,142.0,17.899503571385864
9.0,490,0,0,18.0,18.41589850160196
12.0,403,0,0,14.0,18.021252536632975
15.0,547,0,0,17.0,17.727390763938388
17.0,954,0,0,25.0,17.667170724121807
17.0,577,0,0,31.0,17.502687431968358
13.0,214,0,0,55.0,17.819896648899142
20.0,740,0,0,23.0,17.21711526816214
8.0,391,0,0,12.0,18.491601370396282
16.0,1372,0,0,13.0,17.96843821372073
12.0,1947,0,0,19.0,18.694892332614216
18.0,496,0,0,26.0,17.34845142633684
12.0,236,0,0,21.0,17.948391237456246
8.0,427,0,0,26.0,18.50730799776372
17.0,1337,0,0,21.0,17.834271787503166
17.0,409,0,0,11.0,17.429389837586978
17.0,1042,0,0,15.0,17.705564702131102
18.0,1709,0,19,12.0,18.165609066027695
10.0,612,0,0,17.0,18.350230422514606
13.0,91,0,0,11.0,17.76623233872706
21.0,1085,0,0,17.0,17.248741019711975
8.0,1096,0,0,13.0,18.799189489675282
11.0,1947,0,0,16.0,18.813788426668996
9.0,1005,0,0,16.0,18.640590531997255
15.0,1216,0,0,70.0,18.01927225584995
16.0,966,0,0,13.0,17.7913023606324
15.0,391,0,0,10.0,17.65932871201282
7.0,1299,0,0,16.0,19.006653510274226
17.0,1754,0,0,14.0,18.016206887842657
15.0,2475,0,0,19.0,18.568567918505636
5.0,1400,0,0,17.0,19.288511514053546
14.0,997,0,0,15.0,18.042619700086146
19.0,1103,0,0,10.0,17.494386521505255
10.0,632,18,36,64.0,19.799772980550717
19.0,444,0,0,12.0,17.206867981640205
15.0,949,0,0,16.0,17.902781436208112
8.0,589,0,0,15.0,18.577987820917194
8.0,406,0,0,14.0,18.498145798466048
22.0,899,187,44,14.0,27.016261637919687
16.0,1147,0,0,19.0,17.870271792674245
20.0,1242,0,0,16.0,17.436135460896974
20.0,971,0,15,22.0,17.54521384710689
11.0,515,0,20,22.0,18.49209954250248
19.0,569,0,0,22.0,17.261404882221587
4.0,1251,0,0,20.0,19.342399622615318
7.0,634,0,0,14.0,18.716517199181272
13.0,1085,0,0,12.0,18.199909772150217
22.0,177,0,0,12.0,16.73368887983403
7.0,1121,0,0,11.0,18.92899296384634
21.0,546,0,289,15.0,21.39316842092057
8.0,327,0,0,15.0,18.463678477298615
6.0,2402,0,0,23.0,19.60678321505913
12.0,1107,0,0,15.0,18.32840436070732
16.0,337,0,0,10.0,17.516872676906882
20.0,666,0,0,22.0,17.18482942301796
9.0,370,0,0,18.0,18.36354307704383
18.0,197,0,0,13.0,17.217999160146174
13.0,120,0,0,15.0,17.778884899661943
18.0,1047,0,0,15.0,17.588850084099576
7.0,957,0,0,14.0,18.857440550283563
10.0,937,0,0,18.0,18.492026364026202
23.0,469,6,17,14.0,17.29823466574184
5.0,1173,0,0,16.0,19.189472502597756
15.0,861,0,0,26.0,17.86438745819882
16.0,966,27,0,16.0,19.134195549533754
16.0,312,0,0,47.0,17.505965296790606
0.0,1222,0,0,15.0,19.805331437899557
17.0,612,0,0,19.0,17.517957764131143
16.0,2338,0,0,29.0,18.38989938141366
16.0,190,0,0,13.0,17.452737281823175
17.0,1192,0,0,25.0,17.77100898282876
19.0,1477,0,0,27.0,17.657560928044752
21.0,628,0,3,14.0,17.094816988520513
8.0,373,0,0,25.0,18.483748056712564
16.0,255,0,0,19.0,17.481096470125497
7.0,1754,0,0,61.0,19.20516782839046
15.0,882,0,0,14.0,17.873549657496493
12.0,1028,0,0,22.0,18.293937039539887
7.0,733,0,0,22.0,18.759710424441728
9.0,102,0,0,13.0,18.246615962197346
13.0,1139,0,50,7.0,18.981184335435895
16.0,411,0,0,33.0,17.549158522051062
8.0,1236,0,0,20.0,18.86027081832643
21.0,187,0,0,17.0,16.856947925935323
19.0,545,0,0,17.0,17.250933797309962
18.0,529,0,0,15.0,17.362849168090325
16.0,862,0,0,11.0,17.74592765934869
12.0,260,0,0,14.0,17.95886232236787
5.0,184,0,0,20.0,18.757976545197852
6.0,833,0,0,12.0,18.922236038961614
15.0,957,0,29,11.0,18.34574627874134
7.0,1504,0,0,22.0,19.096094027227696
11.0,461,0,0,12.0,18.165453752557518
20.0,236,0,0,22.0,16.997222485018003
18.0,1211,0,0,13.0,17.66040249766235
20.0,1569,0,454,10.0,24.4588527627073
10.0,2335,0,0,32.0,19.101967060128388
16.0,1786,0,0,15.0,18.149064428446273
15.0,558,0,0,13.0,17.732190011189548
10.0,903,0,0,11.0,18.477192327068067
7.0,931,0,0,10.0,18.846096874962637
13.0,129,0,0,23.0,17.782811556503802
11.0,151,0,0,23.0,18.030202239115688
12.0,997,0,0,15.0,18.280411888195705
7.0,895,0,0,14.0,18.830390247595197
4.0,1379,0,0,22.0,19.398245408810656
21.0,328,0,179,16.0,19.6310838973907
10.0,2381,0,0,18.0,19.122036639542337
17.0,695,0,0,12.0,17.554170266117183
13.0,323,0,177,22.0,20.549762588916305
8.0,431,0,0,46.0,18.509053178582324
5.0,1107,0,0,43.0,19.160677019090784
13.0,1044,0,0,15.0,18.182021668759525
8.0,337,0,0,7.0,18.468041429345124
12.0,1023,0,0,16.0,18.291755563516634
20.0,89,0,0,17.0,16.933087089934297
5.0,1476,0,0,14.0,19.321669949607028
16.0,549,0,0,15.0,17.609367260292906
18.0,926,0,0,10.0,17.536058364336796
19.0,251,0,0,10.0,17.12266300714255
16.0,100,0,0,6.0,17.413470713404582
5.0,1477,0,0,17.0,19.32210624481168
17.0,414,0,45,16.0,18.1135144736213
8.0,294,0,0,11.0,18.44928073554513
14.0,991,0,0,16.0,18.04000192885824
23.0,1865,0,0,39.0,17.351259091230244
7.0,264,0,0,19.0,18.555087973460378
16.0,672,0,0,11.0,17.663031570464987
8.0,883,0,0,13.0,18.706258611084607
7.0,2475,0,0,30.0,19.519736670943878
9.0,216,0,0,7.0,18.296353615527565
13.0,230,0,0,21.0,17.82687737217356
10.0,204,0,27,15.0,18.581387875023612
7.0,341,0,0,17.0,18.58868270421851
7.0,1882,0,0,21.0,19.2610136145858
17.0,214,0,0,37.0,17.34431227268002
8.0,373,0,0,17.0,18.483748056712564
21.0,1009,0,0,20.0,17.215582584158497
6.0,1076,0,0,15.0,19.02825577369182
12.0,253,0,0,19.0,17.955808255935313
12.0,355,0,0,10.0,18.000310366809725
12.0,1089,0,0,18.0,18.320551047023603
17.0,472,0,0,35.0,17.456876435479995
12.0,936,0,0,11.0,18.25379788071199
5.0,909,0,0,13.0,19.074290568569875
13.0,991,0,0,14.0,18.158898022913018
10.0,1497,0,0,12.0,18.736351678630797
8.0,660,0,0,38.0,18.60896478044742
12.0,477,0,0,20.0,18.05353838177715
9.0,177,0,0,14.0,18.279338102546173
6.0,1399,0,0,26.0,19.169179124794116
7.0,425,0,0,9.0,18.6253315014092
5.0,409,0,0,26.0,18.85614296624434
16.0,785,0,0,30.0,17.71233292859056
10.0,646,0,0,45.0,18.365064459472745
16.0,366,0,0,13.0,17.529525237841764
14.0,641,0,0,14.0,17.887298607230367
20.0,1139,0,0,12.0,17.391197054817912
13.0,590,0,0,13.0,17.983943645847944
20.0,404,0,0,15.0,17.070520079399383
13.0,1012,0,0,17.0,18.16806022221069
21.0,436,0,0,26.0,16.965585431893437
20.0,296,0,141,12.0,19.160155431998408
18.0,854,0,0,14.0,17.50464510960192
6.0,666,0,0,22.0,18.849374739784885
16.0,258,0,0,9.0,17.48240535573945
13.0,341,0,0,8.0,17.87530613988983
17.0,829,0,0,28.0,17.612633823540424
18.0,152,0,0,17.0,17.198365875936876
5.0,1616,0,0,12.0,19.382751278258176
17.0,648,0,0,12.0,17.533664391498583
6.0,1931,0,0,15.0,19.40128817366848
9.0,196,0,6,16.0,18.378553466102687
8.0,255,0,0,10.0,18.43226522256374
11.0,3711,0,0,15.0,19.58341316767347
7.0,1565,0,0,17.0,19.122708034711412
15.0,196,0,21,9.0,17.89249128844436
8.0,282,0,0,29.0,18.444045193089316
12.0,1037,0,0,7.0,18.297863696381746
9.0,1015,0,0,15.0,18.644953484043764
14.0,594,0,0,12.0,17.866792732611767
15.0,1124,0,0,10.0,17.97913309702205
15.0,519,0,6,47.0,17.8061002528763
17.0,1587,0,0,17.0,17.94334558866593
9.0,1009,0,0,15.0,18.64233571281586
12.0,1416,0,0,33.0,18.4632195789445
11.0,591,0,0,8.0,18.222172129162153
7.0,444,0,0,25.0,18.633621110297568
6.0,793,0,0,11.0,18.904784230775572
15.0,190,0,0,15.0,17.57163337587796
6.0,312,0,0,10.0,18.69492623733841
19.0,445,0,0,12.0,17.207304276844855
14.0,519,0,0,18.0,17.834070592262936
8.0,414,0,0,57.0,18.501636160103256
14.0,2586,0,0,26.0,18.735892780276682
11.0,528,0,0,13.0,18.194685531269137
17.0,395,0,0,8.0,17.423281704721862
8.0,449,0,0,14.0,18.516906492266045
11.0,447,0,0,12.0,18.159345619692402
5.0,874,0,0,29.0,19.059020236407086
11.0,1086,0,0,14.0,18.43813825546443
7.0,604,0,0,11.0,18.70342834304174
15.0,602,0,0,17.0,17.751387000194196
20.0,345,0,0,13.0,17.04477866232497
6.0,872,0,0,12.0,18.939251551943006
18.0,805,0,0,51.0,17.48326664457402
13.0,1526,0,0,48.0,18.392315957401337
15.0,853,0,0,16.0,17.86089709656161
22.0,391,0,0,11.0,16.82705605362936
11.0,322,0,0,31.0,18.10480871911102
17.0,270,0,0,16.0,17.36874480414048
16.0,762,0,0,15.0,17.702298138883584
10.0,1231,32,0,127.0,20.211874266965587
18.0,841,0,2,18.0,17.52928185683084
11.0,1199,0,0,15.0,18.487439613590002
8.0,442,0,0,13.0,18.513852425833488
20.0,1389,0,180,30.0,20.228043496024945
7.0,1023,0,0,26.0,18.886236033790535
16.0,173,0,0,31.0,17.445320263344108
18.0,547,0,0,13.0,17.370702481774046
4.0,982,0,0,8.0,19.22503621256418
5.0,912,0,0,18.0,19.075599454183827
12.0,328,0,0,8.0,17.988530396284144
11.0,2077,0,0,24.0,18.870506803273635
10.0,300,0,0,9.0,18.214106318663475
7.0,1372,0,0,15.0,19.038503060213756
12.0,718,0,10,10.0,18.31022845054496
18.0,590,0,0,41.0,17.38946317557404
16.0,758,0,0,25.0,17.70055295806498
18.0,1635,0,0,19.0,17.845391664434402
9.0,1068,0,0,19.0,18.66807712989027
19.0,584,0,0,10.0,17.267949310291353
21.0,391,0,0,14.0,16.94595214768414
5.0,666,0,0,34.0,18.968270833839664
14.0,305,0,0,15.0,17.74070341846761
23.0,1013,0,568,20.0,25.587173685451667
13.0,2462,0,16,23.0,19.04315694806978
21.0,679,0,0,20.0,17.071605166623645
6.0,700,0,0,20.0,18.864208776743023
10.0,84,0,0,16.0,18.119866554458845
8.0,444,0,33,8.0,19.01481666691757
17.0,1947,0,0,19.0,18.100411862340312
18.0,486,0,37,13.0,17.904797294743872
21.0,1919,0,0,12.0,17.612611220390963
4.0,322,0,0,17.0,18.93708137749448
21.0,391,0,0,12.0,16.94595214768414
19.0,602,0,0,17.0,17.275802623975075
12.0,666,0,0,13.0,18.135998175456205
18.0,150,0,0,6.0,17.197493285527575
19.0,100,0,0,11.0,17.05678243124024
5.0,867,0,0,23.0,19.05596616997453
20.0,2342,0,0,14.0,17.91606018601314
17.0,511,0,0,13.0,17.473891948461386
9.0,287,0,0,15.0,18.327330575057793
13.0,736,0,0,9.0,18.047642745726996
12.0,1068,0,0,18.0,18.31138884772593
21.0,304,0,0,18.0,16.907994464879497
16.0,600,0,12,26.0,17.813469825066395
6.0,917,0,0,14.0,18.958884836152304
23.0,1916,0,0,27.0,17.37351014666745
8.0,214,0,0,23.0,18.414377119173043
14.0,502,0,0,21.0,17.82665357378387
17.0,645,0,0,13.0,17.53235550588463
19.0,599,0,0,14.0,17.27449373836112
21.0,319,0,0,9.0,16.914538892949263
10.0,231,0,0,23.0,18.18400194954255
11.0,1024,0,0,17.0,18.411087952776064
5.0,733,0,0,50.0,18.997502612551287
8.0,292,0,0,24.0,18.44840814513583
12.0,928,0,0,9.0,18.25030751907478
20.0,1303,0,0,18.0,17.46274946838069
11.0,1065,0,0,10.0,18.428976056166757
17.0,1814,0,0,11.0,18.04238460012172
12.0,1068,0,0,10.0,18.31138884772593
19.0,1237,0,0,12.0,17.552850078928497
18.0,589,0,119,13.0,19.192387681287542
21.0,440,0,0,18.0,16.96733061271204
17.0,1247,0,0,12.0,17.79500521908457
6.0,731,0,0,17.0,18.877733928087206
5.0,733,0,0,11.0,18.997502612551287
11.0,302,0,0,20.0,18.096082815017997
19.0,259,0,0,10.0,17.126153368779757
22.0,545,0,0,14.0,16.89424551514562
18.0,936,0,0,17.0,17.54042131638331
12.0,1055,0,0,17.0,18.305717010065468
11.0,1448,22,0,34.0,19.690286384578847
21.0,818,0,0,12.0,17.132250200070143
20.0,234,0,0,10.0,16.996349894608702
7.0,716,0,0,10.0,18.752293405962657
16.0,866,0,0,18.0,17.747672840167294
18.0,342,0,0,10.0,17.281261964820576
5.0,337,0,0,20.0,18.824729711509466
10.0,436,0,0,25.0,18.27344246649602
7.0,1195,0,0,15.0,18.961278808990517
16.0,696,0,0,12.0,17.673502655376613
13.0,615,0,0,19.0,17.99485102596422
22.0,337,0,152,23.0,19.106948564171137
15.0,120,0,0,30.0,17.54109271155238
6.0,337,0,0,22.0,18.705833617454687
6.0,1051,0,0,14.0,19.017348393575546
12.0,501,0,0,16.0,18.064009466688777
14.0,1175,0,0,13.0,18.120280246514035
14.0,846,0,0,10.0,17.976739124183833
12.0,997,0,0,10.0,18.280411888195705
14.0,667,0,0,15.0,17.898642282551293
18.0,281,0,26,44.0,17.648659560898814
21.0,438,0,228,12.0,20.421636699692144
15.0,305,0,0,14.0,17.621807324412828
21.0,2434,0,0,10.0,17.83730325078626
12.0,907,0,0,11.0,18.24114531977711
16.0,221,0,0,22.0,17.46626243316736
15.0,1558,0,0,12.0,18.16848521584061
10.0,844,0,0,15.0,18.451450909993653
15.0,1090,0,19,14.0,18.25223061651303
15.0,196,0,28,122.0,17.998571335557195
12.0,311,0,0,30.0,17.981113377805077
21.0,1142,0,0,10.0,17.273609846377088
9.0,573,0,0,29.0,18.452111003587994
11.0,721,0,0,16.0,18.278890505766793
10.0,1076,0,0,16.0,18.5526713974727
15.0,563,0,0,13.0,17.734371487212805
18.0,866,0,0,18.0,17.509880652057735
18.0,1209,0,0,11.0,17.65952990725305
7.0,337,0,0,11.0,18.586937523399907
8.0,222,0,0,39.0,18.41786748081025
7.0,632,0,0,11.0,18.71564460877197
17.0,1124,0,0,15.0,17.741340908912488
12.0,237,0,3,23.0,17.994290409994967
21.0,977,0,0,10.0,17.20162113760966
15.0,488,0,0,23.0,17.701649346863974
16.0,600,0,23,12.0,17.98016704195799
10.0,323,0,0,27.0,18.22414110837045
6.0,620,0,0,30.0,18.829305160370936
6.0,75,0,0,41.0,18.591524273836107
6.0,612,0,0,13.0,18.825814798733727
16.0,236,0,0,33.0,17.472806861237125
7.0,546,0,0,15.0,18.678123221171976
16.0,642,0,0,18.0,17.649942714325455
5.0,313,0,0,12.0,18.81425862659784
15.0,1036,0,39,10.0,18.53175652435568
7.0,749,0,0,19.0,18.766691147716145
15.0,546,0,0,16.0,17.726954468733734
15.0,1192,113,43,34.0,24.28069242553603
12.0,1121,0,0,26.0,18.334512493572436
21.0,1448,0,0,22.0,17.40711617900031
9.0,945,0,0,26.0,18.61441281971819
14.0,679,0,0,23.0,17.903877825007108
10.0,544,0,0,19.0,18.320562348598333
19.0,563,0,0,20.0,17.25878711099368
12.0,2300,0,0,16.0,18.84890453985604
7.0,957,0,0,10.0,18.857440550283563
8.0,1251,0,0,37.0,18.866815246396197
8.0,223,0,0,29.0,18.418303776014906
20.0,197,0,13,6.0,17.177212773817587
7.0,1065,0,0,13.0,18.90456043238588
10.0,1437,0,0,15.0,18.710173966351732
12.0,628,0,0,11.0,18.119418957679464
15.0,1014,0,0,15.0,17.931140624510434
15.0,759,0,0,14.0,17.819885347324412
15.0,391,0,0,13.0,17.65932871201282
11.0,1047,0,0,34.0,18.42112274248304
6.0,1005,0,0,17.0,18.997278814161596
17.0,759,0,0,13.0,17.58209315921485
21.0,868,0,24,11.0,17.517767978975264
16.0,761,0,44,10.0,18.36865071124531
7.0,1020,0,0,11.0,18.884927148176583
7.0,1379,0,0,18.0,19.041557126646314
10.0,359,0,0,41.0,18.23984773573789
5.0,407,0,0,11.0,18.85527037583504
12.0,297,0,0,12.0,17.97500524493996
22.0,742,6,18,11.0,17.55139364311105
10.0,678,0,0,20.0,18.379025906021578
12.0,913,0,32,15.0,18.72870044923511
9.0,247,0,8,32.0,18.431113106429272
15.0,2417,0,33,18.0,19.043354447310655
8.0,846,0,0,9.0,18.690115688512517
7.0,1074,12,0,85.0,19.505328506517227
9.0,235,0,0,16.0,18.304643224415937
16.0,929,0,120,13.0,19.593674531423154
17.0,1067,0,0,12.0,17.71647208224738
20.0,1372,0,0,19.0,17.49285383750161
8.0,387,0,0,10.0,18.48985618957768
15.0,307,0,0,27.0,17.622679914822132
14.0,1635,0,0,20.0,18.320976040653523
18.0,542,0,0,13.0,17.36852100575079
6.0,1123,0,0,7.0,19.04876164831042
12.0,229,0,0,14.0,17.945337171023688
13.0,1674,0,0,22.0,18.456887647689694
20.0,404,0,0,14.0,17.070520079399383
16.0,145,0,0,15.0,17.433103997613877
17.0,549,0,0,8.0,17.490471166238127
17.0,1533,0,0,11.0,17.919785647614773
20.0,237,0,0,15.0,16.997658780222654
15.0,247,0,0,12.0,17.596502202543068
6.0,472,0,0,11.0,18.76473347008258
8.0,1898,0,0,28.0,19.149098243805433
6.0,1192,0,0,15.0,19.078866017431345
18.0,888,0,0,16.0,17.51947914656006
5.0,772,0,0,13.0,19.01451812553268
11.0,892,0,0,18.0,18.353496985762124
10.0,488,0,0,13.0,18.296129817137874
5.0,264,0,0,23.0,18.79288016156994
16.0,1506,0,0,16.0,18.026901771143976
10.0,1272,0,0,15.0,18.638185257584308
14.0,442,0,0,12.0,17.800475861504804
8.0,2174,0,0,27.0,19.269515720289128
7.0,2611,0,0,17.0,19.57907281877642
21.0,991,0,0,12.0,17.207729270474776
5.0,391,0,0,31.0,18.848289652560624
7.0,190,0,0,16.0,18.5228021283162
12.0,809,0,0,17.0,18.198388389721305
7.0,1620,0,0,19.0,19.14670427096722
22.0,238,0,0,21.0,16.760302887317746
15.0,1073,0,0,23.0,17.956882041584844
7.0,507,0,0,12.0,18.661107708190585
20.0,1916,0,0,22.0,17.73019842883179
5.0,516,0,0,12.0,18.902826553142006
18.0,108,0,40,65.0,17.785340584719844
16.0,1164,0,0,13.0,17.877688811153313
19.0,1440,0,0,44.0,17.641418005472662
17.0,100,0,22,13.0,17.62796905313299
17.0,820,0,0,13.0,17.608707166698565
19.0,936,0,0,23.0,17.42152522232853
17.0,896,0,0,21.0,17.641865602252047
8.0,422,0,0,16.0,18.505126521740465
14.0,746,0,0,13.0,17.933109603718727
5.0,2218,0,0,17.0,19.645400991458114
18.0,950,0,0,12.0,17.546529449248425
18.0,271,0,0,20.0,17.25028500529035
14.0,341,0,0,11.0,17.756410045835047
0.0,2088,0,0,28.0,20.18316308512738
22.0,314,0,26,10.0,17.187472926433177
10.0,876,0,17,11.0,18.723035328102224
21.0,1258,0,38,29.0,17.900083203014844
12.0,883,0,0,12.0,18.230674234865486
6.0,983,0,0,13.0,18.987680319659272
9.0,409,0,0,8.0,18.38055859002522
22.0,2860,0,0,16.0,17.904268913912833
16.0,384,0,0,11.0,17.53737855152548
12.0,544,0,98,16.0,19.56789082006843
13.0,158,0,0,17.0,17.795464117438684
12.0,120,0,0,18.0,17.897780993716722
7.0,102,0,0,15.0,18.484408150306905
12.0,1120,0,0,10.0,18.334076198367786
11.0,1126,0,0,14.0,18.455590063650472
16.0,521,0,0,13.0,17.59715099456268
14.0,737,0,0,19.0,17.929182946876868
23.0,2504,0,0,17.0,17.630051727002275
9.0,972,0,49,14.0,19.3687531200336
10.0,2917,0,0,19.0,19.355890869235306
15.0,325,0,0,20.0,17.63053322850585
19.0,236,0,0,26.0,17.116118579072783
20.0,1747,0,0,15.0,17.65646453924576
19.0,946,0,0,19.0,17.42588817437504
14.0,1391,0,0,30.0,18.214520010718662
14.0,1183,0,0,24.0,18.123770608151244
15.0,507,0,0,18.0,17.709938955752342
16.0,599,0,0,28.0,17.63118202052546
7.0,1506,0,0,17.0,19.096966617636998
14.0,368,0,0,15.0,17.768190016360627
5.0,224,0,0,37.0,18.775428353383898
21.0,460,0,0,14.0,16.976056516805063
6.0,236,0,0,19.0,18.66176780178493
10.0,616,0,0,13.0,18.351975603333212
12.0,442,0,0,10.0,18.038268049614366
16.0,719,0,0,9.0,17.683537445083587
10.0,605,0,0,27.0,18.34717635608205
16.0,155,0,0,20.0,17.43746694966039
19.0,677,0,0,13.0,17.308524764323902
19.0,1460,0,18,12.0,17.92292117357011
9.0,577,0,0,14.0,18.4538561844066
7.0,231,0,0,13.0,18.540690231706893
21.0,1431,0,0,19.0,17.399699160521244
22.0,214,0,0,28.0,16.74983180240612
18.0,84,0,0,30.0,17.168697802020603
17.0,172,0,0,13.0,17.325987874084678
10.0,1005,0,0,13.0,18.521694437942475
20.0,733,0,0,26.0,17.21406120172958
14.0,383,0,0,11.0,17.774734444430393
15.0,872,0,118,14.0,19.657393213923445
7.0,305,0,0,23.0,18.57297607685107
8.0,873,0,0,11.0,18.701895659038094
18.0,883,0,0,9.0,17.517297670536802
5.0,406,0,0,11.0,18.85483408063039
17.0,872,0,0,20.0,17.63139451734042
13.0,404,0,0,22.0,17.902792737782846
19.0,630,0,0,15.0,17.288018889705302
14.0,1068,0,0,16.0,18.07359665961637
4.0,862,0,0,14.0,19.172680788006055
19.0,143,0,0,14.0,17.075543125040234
19.0,1085,0,37,21.0,18.04724202827508
13.0,2342,0,0,11.0,18.748332844396604
15.0,102,0,0,6.0,17.533239397868662
20.0,461,0,0,16.0,17.095388906064493
7.0,430,0,0,21.0,18.627512977432456
13.0,534,0,0,21.0,17.95951111438748
7.0,214,0,0,14.0,18.533273213227826
6.0,1984,0,0,15.0,19.424411819514987
6.0,184,0,0,19.0,18.639080451143073
6.0,756,0,0,12.0,18.888641308203482
8.0,1157,0,0,30.0,18.825803497158997
17.0,596,0,0,11.0,17.510977040856726
8.0,255,0,0,9.0,18.43226522256374
20.0,1005,0,0,21.0,17.33273349739467
19.0,606,0,0,16.0,17.277547804793677
21.0,507,0,0,22.0,16.996562391423662
8.0,733,0,0,36.0,18.640814330386945
5.0,763,0,0,11.0,19.01059146869082
11.0,255,0,0,11.0,18.075576940399397
17.0,842,0,38,8.0,18.194168774099122
11.0,1068,0,38,13.0,19.006148054678945
12.0,1149,0,0,12.0,18.346728759302668
23.0,431,0,98,23.0,18.210732427340275
7.0,1500,0,0,10.0,19.09434884640909
13.0,359,16,24,9.0,19.0426510286321
15.0,551,0,0,38.0,17.72913594475699
15.0,483,0,0,23.0,17.699467870840717
